542	-18.913044699999997 -18.305989699999998 -15.212239499999999 -12.800788559999997 -11.808872725 -8.663428686 -8.5541260967 -8.5532712 -4.2766356 -4.2766356
543	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
544	-23.431205099999996 -21.648838 -16.454846 -14.9431433 -11.838158713999999 -10.772115939999999 -10.321566766735998 -10.075618040061698 -9.5071196 -8.5532712
545	-16.747999399999998 -16.5402733 -13.06197194 -11.706320999999999 -8.823528421199999 -8.88600748 -8.5532712 -4.2766356 -4.2766356 -4.2766356
546	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
547	-16.7750994 -16.5796231 -13.861931499999997 -10.521747609999998 -10.082313157999998 -10.030501999999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
548	-14.581640599999998 -15.576512399999999 -14.071237 -10.9917708 -8.81863507 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
549	-12.545061599999999 -14.149773399999997 -10.6029598 -10.1361913 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
550	-16.759297399999998 -17.1319083 -13.095368149999999 -11.38355275 -8.5848613577 -8.553298717657 -8.5532712 -4.2766356 -4.2766356 -4.2766356
551	-23.303133199999998 -21.6872214 -17.31539899 -13.281849749 -10.7854817435 -8.877423945 -8.567071688399999 -8.553609065543888 -8.5532712 -8.5532712
552	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
553	-18.857936999999996 -18.3103084 -14.56144788 -11.281881899999998 -9.3600895715 -8.59411515520181 -8.5532731673382 -8.5532712 -4.2766356 -4.2766356
554	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
555	-23.405245 -21.908467899999998 -17.3941041 -15.64792657 -14.39659383 -11.43200482 -10.207026791699999 -9.914938 -9.53821155 -8.5532712
556	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
557	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
558	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
559	-25.461774799999997 -23.5044689 -19.070721889999998 -14.884203049 -12.4236266435 -10.557442644999998 -10.277000188399999 -10.155721565543889 -10.0806729 -10.9874705
560	-10.316103100000001 -11.7013609 -10.2123286 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
561	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
562	-21.2660047 -20.3137166 -16.275143699999997 -13.706630709999999 -11.51670366 -10.529043269999999 -8.889622435 -8.68071605 -8.5532712 -4.2766356
563	-23.303133199999998 -21.6872214 -17.31539899 -13.281849749 -10.7854817435 -8.877423945 -8.567071688399999 -8.553609065543888 -8.5532712 -8.5532712
564	-23.246747299999996 -22.0223886 -19.123632699999998 -14.398698569999997 -10.86006799 -9.910503969265 -9.867678848389 -9.9347353614 -8.553336282204 -8.5532712
565	-16.786801999999998 -16.7735597 -13.892410899999998 -11.6486986 -9.627508482 -9.216857599999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
566	-10.254542800000001 -11.8570234 -9.234530499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
567	-23.4626192 -22.6194112 -20.815308299999998 -14.49218058 -12.06572522 -11.173749567999998 -10.81190041895 -10.5713806 -9.9410001 -8.5532712
568	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
569	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
570	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
571	-21.2198953 -20.1528523 -15.635534759999999 -12.832253079999997 -10.8877943 -10.384851609999998 -8.5826641969 -8.55331704647 -8.5532712 -4.2766356
572	-21.131703399999996 -20.080608599999998 -16.361026969999998 -14.061918419999998 -10.31940234 -8.604568491399998 -8.553698477278 -8.5532718212637 -8.5532712 -4.2766356
573	-16.9936924 -17.1932035 -12.793825899999998 -10.53493388 -9.386499081 -8.55333423691 -8.5532712 -4.2766356 -4.2766356 -4.2766356
574	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
575	-14.615026600000002 -15.566391699999997 -11.483219299999998 -9.653437499999999 -9.1499163 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
576	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
577	-16.7401587 -16.9468054 -13.59138184 -11.57054454 -10.13665933 -8.554216522329998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
578	-25.5404729 -23.8110245 -18.895336659999998 -16.10963938 -13.978830499999997 -13.159606109999999 -11.2833521969 -11.05089664647 -10.56355164 -9.47643366
579	-10.232683799999998 -11.418937099999999 -10.0760277 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
580	-34.0974663 -29.934664199999997 -24.939458199999997 -20.163782765 -17.349942589999998 -14.52881622 -11.64564565766 -10.732111024999998 -10.327250497 -8.90741373917
581	-23.340604099999997 -22.2518955 -17.2878147 -13.817947969999999 -11.64341354 -10.530829426 -10.153788083881398 -10.351706134499999 -11.1611494 -8.5532712
582	-23.3818313 -21.9426235 -17.308514459999998 -14.535496079999998 -12.458075000000001 -11.828565609999998 -9.9261793969 -9.613933646469999 -9.359019839999998 -8.5532712
583	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
584	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
585	-14.632564700000001 -14.889183799999998 -12.506809399999998 -9.04881121 -8.555436358 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
586	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
587	-21.2198953 -20.1528523 -15.635534759999999 -12.832253079999997 -10.8877943 -10.384851609999998 -8.5826641969 -8.55331704647 -8.5532712 -4.2766356
588	-12.4844075 -13.990573999999999 -10.5017839 -9.2947955 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
589	-23.220777199999997 -22.0024338 -18.56324024 -16.185002639999997 -13.9157446 -11.99304182233 -11.275221365 -10.107059273299999 -12.8299068 -8.5532712
590	-12.5997432 -14.086961299999999 -10.88895165 -8.710461899999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
591	-12.554448299999999 -13.317312099999999 -10.07294396 -8.620707329999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
592	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
593	-10.171123499999998 -11.348404899999998 -9.166173699999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
594	-16.8391174 -16.954373599999997 -13.248519249999998 -11.8496436 -8.72254745 -8.553338508733999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
595	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
596	-16.6713079 -16.777295199999998 -13.738482999999999 -11.727201599999999 -9.151099208999998 -8.55331513071 -8.5532712 -4.2766356 -4.2766356 -4.2766356
597	-14.632564700000001 -14.889183799999998 -12.506809399999998 -9.04881121 -8.555436358 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
598	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
599	-16.854455199999997 -16.650065599999998 -14.8914385 -9.84746578 -8.5762343114 -8.553281580398 -8.5532712 -4.2766356 -4.2766356 -4.2766356
600	-43.0781058 -38.5537284 -29.556464939999998 -22.073119792 -19.774230432999996 -19.87313567615 -24.495904899339997 -28.406916232399997 -35.611865470599994 -42.7682140775
601	-17.0477197 -17.041559999999997 -14.5297594 -12.645476259999999 -10.376332158 -9.3816302 -8.5532712 -4.2766356 -4.2766356 -4.2766356
602	-16.915395699999998 -16.968013399999997 -13.998446099999999 -10.973770195 -10.921015399999998 -11.8229608 -8.5532712 -4.2766356 -4.2766356 -4.2766356
603	-14.899803100000002 -16.1350688 -12.5483437 -11.902933599999999 -9.2896544 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
604	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
605	-14.6261126 -15.654423599999998 -11.3155694 -9.76814288 -8.568149465 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
606	-16.846134999999997 -17.820534999999996 -13.810675 -11.6560688 -10.02698431 -10.3631828 -8.5532712 -4.2766356 -4.2766356 -4.2766356
607	-23.377412 -21.627361099999998 -18.12387247 -13.10170347 -12.399647813999998 -10.381561416499999 -9.793036083857398 -9.505663978 -8.553338275729999 -8.5532712
608	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
609	-18.897913499999998 -18.3598534 -14.908577999999999 -12.96585056 -10.45984787 -8.788291451 -8.561992105999998 -8.5532712 -4.2766356 -4.2766356
610	-14.598169399999998 -14.8258057 -11.39103248 -10.382681859999998 -10.489348 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
611	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
612	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
613	-16.8510147 -16.5578199 -14.008893899999997 -10.608520209999998 -9.28810026 -8.553542388419999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
614	-18.223525099999996 -18.5022894 -14.881382599999998 -13.791403299999999 -10.63737206 -11.751625659999998 -8.722451849999999 -8.5532712 -4.2766356 -4.2766356
615	-12.6816638 -14.3128329 -10.6132788 -10.647739099999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
616	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
617	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
618	-18.9738454 -18.528551999999998 -15.289011969999997 -15.098806849999999 -12.141053679999999 -8.969143079999998 -8.63928414 -8.5532712 -4.2766356 -4.2766356
619	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
620	-21.300683199999998 -20.9027529 -19.226715699999996 -13.063908079999997 -10.729644319999998 -9.939548068 -10.07332851895 -9.49875596 -8.5532712 -4.2766356
621	-40.997368200000004 -35.8304029 -27.4915839 -22.031965496999998 -19.038780362999997 -20.193723086149998 -21.710416198239997 -28.385051094569995 -32.139006499599994 -38.49157847749999
622	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
623	-14.632019300000001 -15.298948199999998 -11.88101722 -10.559858299999998 -8.554497049999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
624	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
625	-12.4556347 -13.3917434 -10.26562737 -9.3481323 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
626	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
627	-16.9448605 -17.4303036 -13.660189059999997 -10.76699869 -8.609192017999998 -8.553282538202 -8.5532712 -4.2766356 -4.2766356 -4.2766356
628	-10.4119136 -12.0349677 -9.554495499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
629	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
630	-43.0781058 -38.5537284 -29.556464939999998 -22.073119792 -19.774230432999996 -19.87313567615 -24.495904899339997 -28.406916232399997 -35.611865470599994 -42.7682140775
631	-12.5997432 -14.086961299999999 -10.88895165 -8.710461899999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
632	-43.0781058 -38.5537284 -29.556464939999998 -22.073119792 -19.774230432999996 -19.87313567615 -24.495904899339997 -28.406916232399997 -35.611865470599994 -42.7682140775
633	-17.0477197 -17.041559999999997 -14.5297594 -12.645476259999999 -10.376332158 -9.3816302 -8.5532712 -4.2766356 -4.2766356 -4.2766356
634	-16.915395699999998 -16.968013399999997 -13.998446099999999 -10.973770195 -10.921015399999998 -11.8229608 -8.5532712 -4.2766356 -4.2766356 -4.2766356
635	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
636	-12.4592894 -13.4856077 -12.447327599999998 -9.40187016 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
637	-11.8610718 -14.790504599999998 -13.837065799999998 -9.16810676 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
638	-18.946886199999998 -18.6353719 -14.907751459999997 -11.725626479999999 -10.800797289999998 -8.624492503859999 -8.553767951 -8.5532712 -4.2766356 -4.2766356
639	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
640	-19.1110226 -18.0577537 -13.17946628 -12.962470959999997 -9.389698498 -8.858397579999998 -8.567469551999999 -8.5532712 -4.2766356 -4.2766356
641	-19.0204547 -18.6729931 -15.9139159 -11.8280865913 -10.727561829999999 -8.913901003 -8.55405659114 -8.5532712 -4.2766356 -4.2766356
642	-21.1888814 -20.6883227 -15.520256099999997 -15.357779099999998 -12.50039516 -9.32253525 -8.808460435 -8.582791746999998 -8.5532712 -4.2766356
643	-14.7507796 -14.981182899999997 -11.65659966 -9.037005033 -8.557514537 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
644	-10.3621497 -12.1328389 -10.5367922 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
645	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
646	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
647	-19.1996365 -19.070823999999998 -14.968424199999998 -10.361766948 -9.07129652 -8.556170613299999 -8.5532717177197 -8.5532712 -4.2766356 -4.2766356
648	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
649	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
650	-21.165918499999997 -20.6637049 -15.665591439999996 -13.043721567999999 -12.133734189999998 -9.324725124 -8.5627909864 -8.553330948923 -8.5532712 -4.2766356
651	-23.3167328 -21.867815399999998 -18.084705559999996 -16.605867059999998 -13.01722363 -11.68054138 -11.231077872 -10.85172756 -9.3411996 -8.5532712
652	-21.3629683 -20.758241299999998 -16.03736774 -14.562389499999998 -11.52400078 -10.21727378 -8.76796613 -8.558991768399999 -8.5532712 -4.2766356
653	-10.3690166 -12.332900299999999 -9.54870817 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
654	-19.0696734 -18.557502999999997 -15.262168499999998 -11.762101587 -10.18004502275 -9.922760646049 -10.476529499999998 -8.5532712 -4.2766356 -4.2766356
655	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
656	-16.711619699999996 -16.934835399999997 -14.565848199999998 -12.1778789 -13.934558099999997 -12.8299068 -8.5532712 -4.2766356 -4.2766356 -4.2766356
657	-14.713100299999999 -16.3042375 -10.929827659999999 -9.354645127 -9.0722451 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
658	-19.157865299999997 -18.6432273 -15.242134099999998 -12.834175639999998 -9.897934339999999 -8.580447782299998 -8.553287094275 -8.5532712 -4.2766356 -4.2766356
659	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
660	-18.981797199999995 -19.2058309 -14.973887229999999 -13.265376459999999 -10.546076818 -10.24495344173 -10.6077401 -8.5532712 -4.2766356 -4.2766356
661	-25.7611432 -23.462963499999997 -19.22448136 -15.77965794 -14.353857599999998 -12.895477619999998 -11.9158392 -10.891668939999999 -9.99766662 -8.73340301
662	-12.662260299999998 -15.434553899999997 -9.64227936 -8.564353001999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
663	-19.079312299999998 -18.234512499999997 -15.220072799999997 -12.095135629999998 -9.47951133 -8.581187322799998 -8.553278474018 -8.5532712 -4.2766356 -4.2766356
664	-16.789112999999997 -16.798061099999998 -12.52409862 -11.96277026 -8.755409493999998 -8.5540241763 -8.5532712 -4.2766356 -4.2766356 -4.2766356
665	-14.747983799999998 -15.6524486 -11.4912707 -9.6205299 -8.683444689999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
666	-12.5863985 -13.4149125 -11.740728399999998 -8.686734509999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
667	-25.292024099999995 -23.066697199999997 -19.5762596 -16.177372759999997 -13.00102883 -11.125022116 -10.162860533 -9.9498205618 -9.7073837918337 -9.726362899999998
668	-12.3982604 -13.209853199999998 -10.700556769999999 -9.74321 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
669	-18.949842499999995 -18.6929986 -15.22121202 -11.280844349999999 -10.418110736 -10.2850954528 -10.194500699999999 -8.5532712 -4.2766356 -4.2766356
670	-18.857936999999996 -18.3103084 -14.56144788 -11.281881899999998 -9.3600895715 -8.59411515520181 -8.5532731673382 -8.5532712 -4.2766356 -4.2766356
671	-8.1777906 -10.5251615 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
672	-12.4798326 -13.633985 -10.668690699999999 -9.419778399999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
673	-14.5826008 -15.1953 -13.360451299999998 -11.6925424 -8.568691700999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
674	-21.218099099999996 -20.293891999999996 -16.0385831 -14.084921039999998 -9.737812259999998 -8.7747201717 -8.631844557139999 -8.553467408189999 -8.5532712 -4.2766356
675	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
676	-12.3982604 -13.209853199999998 -10.700556769999999 -9.74321 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
677	-25.5463475 -23.140864499999996 -18.62568786 -15.14890857 -13.318761979999998 -11.233937949999998 -10.1769824 -10.31035914 -9.38456254 -8.5543810281
678	-23.255006899999998 -21.8525235 -17.7667537 -17.0864281 -14.215408799999999 -10.537778374999998 -9.887324388 -9.198354539 -8.86625713 -8.5532712
679	-16.8248833 -17.1123598 -14.359661 -10.88631111 -10.299121069999998 -9.7586723 -8.5532712 -4.2766356 -4.2766356 -4.2766356
680	-14.634682800000002 -15.523154499999997 -12.891366999999999 -9.81970026 -8.561225938 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
681	-10.254542800000001 -11.917949199999999 -9.6339355 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
682	-16.8243181 -16.740274399999997 -12.770892 -11.6622636 -11.2751008 -8.560080069 -8.5532712 -4.2766356 -4.2766356 -4.2766356
683	-12.4894124 -13.3969494 -11.6906351 -9.137587929999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
684	-23.5130077 -23.6557556 -19.983287699999998 -15.9108688 -19.30605837 -17.749297379999998 -17.335651059999996 -17.1065424 -12.8299068 -8.5532712
685	-14.70848 -15.225113799999999 -13.4245068 -9.423329709999999 -8.5576255163 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
686	-21.093070899999997 -20.0627523 -16.093774 -15.383185099999999 -12.788300399999997 -9.236234875 -8.609394888 -8.558667538999998 -8.5532712 -4.2766356
687	-12.4596621 -14.106915899999997 -10.050400669999998 -8.9848021 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
688	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
689	-19.0243108 -18.847673999999998 -13.681588869999999 -10.72179538 -9.595869556 -8.578148774699999 -8.553276636087599 -8.5532712 -4.2766356 -4.2766356
690	-12.6844594 -14.2692753 -11.5930846 -10.109915299999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
691	-10.316103100000001 -11.7013609 -10.2123286 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
692	-12.5705656 -14.7563642 -9.90062246 -8.567606327 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
693	-16.8790306 -16.586813799999998 -12.92946526 -12.1959799 -9.917226799999998 -8.553776891999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
694	-12.4724919 -13.8759524 -10.169255499999998 -8.629119499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
695	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
696	-10.2670791 -11.450779399999998 -9.992890499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
697	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
698	-16.816354999999998 -17.1555821 -13.8322656 -11.086753203999999 -8.7380187111 -8.55339692047 -8.5532712 -4.2766356 -4.2766356 -4.2766356
699	-14.598169399999998 -15.0965849 -12.6836041 -11.67216144 -9.8919268 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
700	-14.804795 -16.982427199999997 -10.67148456 -9.302909271999999 -9.6563667 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
701	-21.2733 -19.804334199999996 -15.816034559999999 -13.02175114 -11.667383099999999 -10.31383842 -9.400237399999998 -8.724509639999999 -8.5532712 -4.2766356
702	-19.157865299999997 -18.6432273 -15.242134099999998 -12.834175639999998 -9.897934339999999 -8.580447782299998 -8.553287094275 -8.5532712 -4.2766356 -4.2766356
703	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
704	-19.0547051 -18.459760099999997 -15.374153399999997 -12.967381369999998 -10.87429646 -9.725747913 -9.968727999999999 -8.5532712 -4.2766356 -4.2766356
705	-19.072782699999998 -18.445317499999998 -15.6342849 -13.525022739999997 -14.23555038 -13.597977399999998 -12.8299068 -8.5532712 -4.2766356 -4.2766356
706	-16.683171199999997 -16.5658343 -14.0693767 -10.39338791 -9.977520335 -8.553503303829999 -8.5532712 -4.2766356 -4.2766356 -4.2766356
707	-18.981797199999995 -19.2058309 -14.973887229999999 -13.265376459999999 -10.546076818 -10.24495344173 -10.6077401 -8.5532712 -4.2766356 -4.2766356
708	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
709	-16.942121699999998 -17.3182071 -14.1740079 -10.69616633 -8.620698180399998 -8.55359499883 -8.5532712 -4.2766356 -4.2766356 -4.2766356
710	-14.738583100000001 -15.147265099999998 -13.0557558 -9.35871608 -8.555127743699998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
711	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
712	-27.826701399999994 -25.473272499999997 -19.79569269 -15.213136079999998 -13.81681854 -11.709081569999999 -10.400711989999998 -10.144501587 -9.148309874999999 -8.55401664658
713	-25.471607199999994 -23.229409499999996 -19.2681921 -16.33057616 -13.441502459999999 -11.046437844 -9.187698102999999 -8.62497815037 -8.5560140076295 -8.5532718989217
714	-14.7507796 -14.981182899999997 -11.65659966 -9.037005033 -8.557514537 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
715	-23.347523 -22.5559567 -17.297359099999998 -17.0756524 -14.03590186 -13.59917085 -13.085096035 -12.859427346999997 -12.8299068 -8.5532712
716	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
717	-21.018839399999997 -19.6460777 -16.618455299999997 -14.459777799999998 -11.70501534 -10.51545136 -8.62299960168 -8.553377164194998 -8.5532712 -4.2766356
718	-25.520906 -23.1610364 -18.700543359999998 -15.138202886999998 -13.171616839999999 -9.95456215 -8.763531926219999 -8.6630710300075 -8.575398708263698 -8.553343997439999
719	-27.469132099999996 -24.6921087 -20.464033399999998 -17.646589889999998 -15.70588686 -11.449704832599998 -10.187909137999998 -9.551890199999999 -8.70380941546 -8.554168397029999
720	-27.372761699999995 -24.851208599999996 -21.3071557 -17.815893959999997 -14.62086823 -12.712164716 -11.750989832999998 -11.386150661799999 -11.0772181918337 -10.893679299999999
721	-47.5894531 -42.175634599999995 -33.796695989999996 -28.314955709999996 -24.81976512 -20.40594544 -18.19139086 -19.829339599999997 -22.053270619 -23.94241192676
722	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
